"Sample","CellType","BayesPrism","Truth","Difference","AbsDiff","BayesPrism_Corrected","Truth_mRNA","Diff_Corrected","Diff_vs_mRNA"
"51","Neutrophils",0.0185475409313817,0.034118301501947,-0.0155707605705652,0.0155707605705652,0.124784616539491,0.00487744863906956,0.0906663150375444,0.0136700922923122
"51","T cells",0.152786450389213,0.569256443537919,-0.416469993148707,0.416469993148707,0.52765230228812,0.122054469817251,-0.0416041412497992,0.0307319805719618
"51","Mast cells",0.00142595724944553,0.00537734099758947,-0.00395138374814394,0.00395138374814394,0.00388778146844068,0.00182369415309715,-0.00148955952914879,-0.000397736903651619
"51","Mo/Ma",0.82630718272482,0.369182273317263,0.457124909407557,0.457124909407557,0.343108737941579,0.841988143898877,-0.0260735353756846,-0.015680961174057
"51","Dendritic cells",0.000932811938209075,0.0170591507509735,-0.0161263388127644,0.0161263388127644,0.000566462399635453,0.0271551544337534,-0.016492688351338,-0.0262223424955443
"51","B cells",5.67669310216761e-08,0.00500648989430744,-0.00500643312737641,0.00500643312737641,9.93627336682294e-08,0.00210108905795216,-0.00500639053157377,-0.00210103229102114
"52","Neutrophils",0.0794748050570269,0.0750656167979003,0.00440918825912669,0.00440918825912669,0.290801272033826,0.013238796183497,0.215735655235926,0.0662360088735299
"52","T cells",0.292385435582806,0.657217847769029,-0.364832412186223,0.364832412186223,0.549175117617071,0.251752019779706,-0.108042730151958,0.0406334158031002
"52","Mast cells",0.0139999085676962,0.0355205599300088,-0.0215206513623125,0.0215206513623125,0.0207592978060082,0.0125645677250213,-0.0147612621240006,0.00143534084267487
"52","Mo/Ma",0.613332965821787,0.203849518810149,0.409483447011638,0.409483447011638,0.138509218375005,0.684673824520916,-0.0653403004351435,-0.071340858699129
"52","Dendritic cells",2.09601139101573e-05,0.0150481189851269,-0.0150271588712167,0.0150271588712167,6.92249659344201e-06,0.0270236320157109,-0.0150411964885334,-0.0270026719018008
"52","B cells",0.000785924856774184,0.0132983377077865,-0.0125124128510123,0.0125124128510123,0.000748171671495262,0.010747159775149,-0.0125501660362913,-0.00996123491837478
"56","Neutrophils",0.0237165010749716,0.159530702422673,-0.135814201347701,0.135814201347701,0.113450231553141,0.0272743009169834,-0.0460804708695321,-0.0035577998420118
"56","T cells",0.263234314052435,0.438671339326528,-0.175437025274093,0.175437025274093,0.646376496230867,0.13301318850804,0.207705156904339,0.130221125544395
"56","Mast cells",0.0174147010738493,0.0382447051653207,-0.0208300040914715,0.0208300040914715,0.0337591437287454,0.012317430501063,-0.0044855614365753,0.00509727057278626
"56","Mo/Ma",0.694541595796198,0.325613286606735,0.368928309189464,0.368928309189464,0.205054153031116,0.805944903499749,-0.120559133575618,-0.111403307703551
"56","Dendritic cells",2.03296759383532e-07,0.00259027883589822,-0.00259007553913883,0.00259007553913883,8.7778368934272e-08,0.00407882881283966,-0.00259019105752928,-0.00407862551608027
"56","B cells",0.00109268470578647,0.0353496876428463,-0.0342570029370598,0.0342570029370598,0.00135988767776203,0.017371347761325,-0.0339897999650842,-0.0162786630555385
"68","Neutrophils",0.0239780459836841,0.229636447307869,-0.205658401324185,0.205658401324185,0.107069225257388,0.0324600578704947,-0.122567222050481,-0.00848201188681057
"68","T cells",0.297645410775275,0.446234084982359,-0.148588674207084,0.148588674207084,0.682241836594562,0.159442609741418,0.236007751612203,0.138202801033858
"68","Mast cells",0.0150875172434802,0.0139591961957355,0.00112832104774462,0.00112832104774462,0.0273016742247926,0.00471832395852504,0.0133424780290571,0.0103691932849551
"68","Mo/Ma",0.661781624755202,0.275655775425679,0.386125849329523,0.386125849329523,0.182381639540429,0.770295058739942,-0.0932741358852494,-0.10851343398474
"68","Dendritic cells",0.000982709832019789,0.0136524006749501,-0.0126696908429304,0.0126696908429304,0.000396075933277882,0.0204584735063967,-0.0132563247416723,-0.0194757636743769
"68","B cells",0.000524691410339032,0.020862095413407,-0.0203374040030679,0.0203374040030679,0.000609548449549997,0.0126254761832235,-0.020252546963857,-0.0121007847728845
"89","Neutrophils",0.0104100773604434,0.0245409301527373,-0.0141308527922939,0.0141308527922939,0.0790712869909946,0.00561437424410195,0.0545303568382573,0.00479570311634146
"89","T cells",0.131572981944072,0.694868714604428,-0.563295732660356,0.563295732660356,0.513002939708166,0.182312594173089,-0.181865774896261,-0.0507396122290171
"89","Mast cells",0.0021779403058274,0.00360391281963274,-0.00142597251380535,0.00142597251380535,0.00670396058326684,0.00243585999947422,0.00310004776363409,-0.000257919693646824
"89","Mo/Ma",0.855787837327523,0.268405697614553,0.58738213971297,0.58738213971297,0.401186675441738,0.794622997211462,0.132780977827185,0.0611648401160603
"89","Dendritic cells",5.11164328119349e-05,0.0056632915737086,-0.00561217514089666,0.00561217514089666,3.50451296487664e-05,0.0132688912655212,-0.00562824644405983,-0.0132177748327092
"89","B cells",4.66293225707517e-08,0.00291745323494079,-0.00291740660561822,0.00291740660561822,9.2146185496485e-08,0.00174528310635134,-0.0029173610887553,-0.00174523647702877
"90","Neutrophils",0.0266508913334115,0.0194583751253761,0.0071925162080354,0.0071925162080354,0.125129872770693,0.00456474665775132,0.105671497645317,0.0220861446756602
"90","T cells",0.272784970491523,0.156870611835507,0.115914358656017,0.115914358656017,0.657442822723252,0.0571165674581762,0.500572210887746,0.215668403033347
"90","Mast cells",0.0088496586522537,0.00260782347041123,0.00624183518184247,0.00624183518184247,0.01683822906191,0.00130529783609931,0.0142304055914988,0.0075443608161544
"90","Mo/Ma",0.6906274511033,0.810431293881645,-0.119803842778345,0.119803842778345,0.20012836212442,0.924431457127091,-0.610302931757225,-0.233804006023791
"90","Dendritic cells",0.00108697745863777,0.0078234704112337,-0.00673649295259593,0.00673649295259593,0.000460651069700313,0.0109413029786959,-0.00736281934153339,-0.00985432552005814
"90","B cells",5.09608732685353e-08,0.00280842527582748,-0.00280837431495421,0.00280837431495421,6.22500251157769e-08,0.00164062794218583,-0.00280836302580237,-0.00164057698131256
"91","Neutrophils",0.0163497261555724,0.0226550079491256,-0.00630528179355321,0.00630528179355321,0.106256404855417,0.00286391443751999,0.0836013969062914,0.0134858117180524
"91","T cells",0.158732192161606,0.490063593004769,-0.331331400843164,0.331331400843164,0.529538979675956,0.0889823570299069,0.0394753866711865,0.0697498351316989
"91","Mast cells",0.0149262445253583,0.037758346581876,-0.0228321020565177,0.0228321020565177,0.0393111560833765,0.0122152100745844,0.00155280950150052,0.00271103445077395
"91","Mo/Ma",0.80999144797897,0.432432432432432,0.377559015546538,0.377559015546538,0.32489318981174,0.876653463404171,-0.107539242620692,-0.066662015425201
"91","Dendritic cells",3.51795543305925e-07,0.0147058823529412,-0.0147055305573979,0.0147055305573979,2.06365573888057e-07,0.0177995910201363,-0.0147056759873673,-0.017799239224593
"91","B cells",3.73829500839435e-08,0.00238473767885533,-0.00238470029590524,0.00238470029590524,6.3207936211728e-08,0.00148546403368128,-0.00238467447091911,-0.0014854266507312
